0,1,2,3,4,5,6,7,8
0.2870118074477688,0.4849643044102905,0.6133413406033096,0.9219098616688981,0.41799801074731896,0.5686229226609572,0.5707124559985317,0.5242738992198017,0.5699205309529738
0.6942173781410759,0.47865409898975386,0.5128185523388135,0.628737170905836,0.49757623200871126,0.5496291943374916,0.019658208697585167,0.7804730915408102,0.688635230061017
0.26309415682712256,0.9243403914705883,0.6148967581170016,0.9219098616688981,0.4530117317352479,0.187766675656593,0.3769607549977536,0.5953909477754369,0.44700767136742314
0.4868301544050837,0.9205178468715882,0.45619288161586613,0.5631414547077103,0.7179549030175393,0.6648264651290388,0.5004698974180357,0.4228103298764969,0.5645559395144648
0.3191038449893995,0.47874787222954396,0.17876615430981269,0.9219098616688981,0.10905629255556602,0.3942010547778638,0.2735799839984665,0.37909607687003,0.11729847165949803
0.1995155918861542,0.9253758895825346,0.26002317720458745,0.9219098616688981,0.609899979208103,0.6186596793466768,0.697520228309827,0.6040580637581092,0.4670228068457041
0.45261883136542735,0.9236765428087121,0.5528926952410339,0.6064257028112359,0.38490071568520384,0.2736847792298005,0.8034967268367907,0.06556245059503318,0.6476047428662097
0.11201937632455383,0.028712677321061975,0.2577681768479292,0.5925925925925817,0.23689432281916023,0.3311550535280188,0.443645824416528,0.44405211623302954,0.16417620361380347
0.6457765667574904,0.9395092735071682,0.2996377085244598,0.3734939759036069,0.2836083883099059,0.6109398110837418,0.4513450619089099,0.8324864150230393,0.6224376266517142
0.14986376021798264,0.03937640146763677,0.2630253031266562,0.9219098616688981,0.6839274579939875,0.604212245939989,0.5973773952901027,0.5791820784661406,0.7560787682214798
0.38298516500151436,0.9248359074353818,0.5611580062933815,0.9419901829540203,0.439302093033232,0.4892892196709113,0.5036353983203483,0.4359052002705637,0.36847046005986517
0.09960641840750384,0.03380951990021863,0.2602725182082234,0.5925925925925817,0.6707297765411828,0.45855116565421716,0.5105499910236446,0.6189185943602862,0.5734961745013099
0.6757493188010812,0.924788896050666,0.2974373910541771,0.628737170905836,0.835522469006957,0.64664966008635,0.6241080637381202,0.7635127996179021,0.7792303620050101
0.2915531335149808,0.47788579721938795,0.6161852665842237,0.9219098616688981,0.4976676727890633,0.44271760196547283,0.5848474705304412,0.384813602115778,0.7502560727909504
0.09022101120193327,0.02821471596576508,0.27625195555516224,0.5595716198125771,0.03213214974267249,0.2277648201802629,0.43498864532848813,0.31735305300439354,0.03832366323422409
0.4771419921283666,0.9397482979520664,0.2216177720143625,0.32708612226684397,0.562717862149944,0.41922287034868244,0.5465216919929858,0.4176200897084472,0.49174465679067225
0.5392067817135882,0.9234755217284292,0.45596524128213367,0.3962516733601069,0.9415394028041856,0.6071009077197373,0.5411789664819153,0.7458863961424793,0.5490421149430187
0.021798365122606356,0.9263956673269842,0.37715606493499554,0.5970548862115106,0.39045368725995794,0.5110148222287101,0.5730227141288324,0.5321373257713207,0.5620284847463015
0.6866485013623986,0.47756135877773254,0.45568745782290676,0.628737170905836,0.57739712926394,0.5904974546507182,0.4529899137634956,0.7804992249495788,0.4322334797899732
0.6203451407810974,0.024457198791701273,0.4170531558752536,0.7188755020080164,0.6682987021128672,0.7098671476284006,0.3932380531490196,0.5387879879330129,0.6697061208607655
0.15531335149863423,0.0453501660707083,0.16243764178474251,0.9219098616688981,0.636693676670205,0.5731548841275793,0.41109609694046867,0.45346452799679593,0.6919496146955169
0.35240690281561626,0.9206832351188776,0.4568437222238707,0.9219098616688981,0.5113154060924389,0.6658246945889841,0.5636404856416775,0.6280542533251436,0.5668029913966572
0.22706630336057287,0.4890642760662196,0.25854458978103223,0.9219098616688981,0.5462488089645523,0.45904137679622514,0.6676564700685859,0.45971604589515636,0.37091623793577266
0.3905540417801916,0.9291152409986001,0.22393948102706063,0.8009817045961507,0.476504479080313,0.5111352634913748,0.5441684258960606,0.5213890902995244,0.7953980095306497
0.5540417801998103,0.9134002633386107,0.45823014418374275,0.3984828201695676,0.7574810630815063,0.2272849517102471,0.4542833986457637,0.7919021023111554,0.5165982623085714
